date,SWE,z,precip,rel_hum_avg,sol_rad_avg,wind_speed_avg,air_temp_avg
2015-01-30T02:00:00.0,9.7,36,11.1,83,0.0,0.0,-5.4
2015-01-30T03:00:00.0,9.7,36,11.1,88,0.0,0.3,-5.3
2015-01-30T04:00:00.0,9.6,37,11.1,90,0.0,0.2,-5.1
2015-01-30T05:00:00.0,9.6,37,11.1,91,0.0,0.0,-5.3
2015-01-30T06:00:00.0,9.7,37,11.1,93,7.02,0.2,-5.6
2015-01-30T07:00:00.0,9.7,37,11.1,92,43.35,0.2,-4.5
2015-01-30T08:00:00.0,9.7,36,11.1,87,108.06,0.5,-3.1
2015-01-30T09:00:00.0,9.7,36,11.1,82,110.5,0.6,-1.7
2015-01-30T10:00:00.0,9.7,36,11.1,77,163.92,1.0,-1.2
2015-01-30T11:00:00.0,9.7,36,11.1,68,190.17,1.8,0.0
2015-01-30T12:00:00.0,9.8,36,11.1,64,193.22,1.4,0.2
2015-01-30T13:00:00.0,9.8,36,11.1,61,121.18,1.6,1.0
2015-01-30T14:00:00.0,9.8,36,11.1,64,51.89,1.1,0.3
2015-01-30T15:00:00.0,9.7,36,11.1,76,19.23,0.8,-0.8
2015-01-30T16:00:00.0,9.8,36,11.1,89,0.92,0.5,-2.3
2015-01-30T17:00:00.0,9.8,36,11.1,92,0.0,0.6,-3.1
2015-01-30T18:00:00.0,9.8,37,11.1,93,0.0,0.2,-3.9
2015-01-30T19:00:00.0,9.8,37,11.1,93,0.0,0.3,-3.9
2015-01-30T20:00:00.0,9.8,37,11.1,92,0.0,0.5,-4.1
2015-01-30T21:00:00.0,9.8,37,11.1,92,0.0,1.0,-4.9
2015-01-30T22:00:00.0,9.7,37,11.1,92,0.0,0.8,-4.7
2015-01-30T23:00:00.0,9.7,37,11.1,92,0.0,0.5,-4.8
2015-01-31T00:00:00.0,9.7,37,11.1,93,0.0,0.2,-5.1
2015-01-31T01:00:00.0,9.7,36,11.1,92,0.0,0.0,-4.9
2015-01-31T02:00:00.0,9.8,37,11.1,93,0.0,0.2,-4.9
2015-01-31T03:00:00.0,9.7,37,11.2,93,0.0,0.2,-4.8
2015-01-31T04:00:00.0,9.8,37,11.1,93,0.0,0.6,-4.5
2015-01-31T05:00:00.0,9.8,37,11.2,94,0.0,0.6,-3.8
2015-01-31T06:00:00.0,9.8,36,11.2,93,3.05,0.8,-3.8
2015-01-31T07:00:00.0,9.8,35,11.2,93,16.48,1.9,-3.6
2015-01-31T08:00:00.0,9.8,,11.2,92,26.56,1.8,-3.6
2015-01-31T09:00:00.0,9.9,37,11.2,92,32.36,2.1,-3.9
2015-01-31T10:00:00.0,9.9,38,11.2,93,30.53,2.6,-3.9
2015-01-31T11:00:00.0,9.9,36,11.3,93,23.2,1.9,-4.2
2015-01-31T12:00:00.0,9.9,38,11.3,93,20.45,1.8,-4.1
2015-01-31T13:00:00.0,9.9,37,11.3,93,11.9,2.1,-4.4
2015-01-31T14:00:00.0,9.9,37,11.3,93,11.29,2.1,-5.1
2015-01-31T15:00:00.0,9.9,37,11.3,92,6.11,1.9,-5.4
2015-01-31T16:00:00.0,9.9,37,11.3,92,0.0,3.1,-6.0
2015-01-31T17:00:00.0,9.9,37,11.3,91,0.0,3.5,-6.5
2015-01-31T18:00:00.0,9.9,38,11.3,91,0.0,2.6,-7.2
2015-01-31T19:00:00.0,9.9,38,11.3,91,0.0,3.9,-7.2
2015-01-31T20:00:00.0,9.9,38,11.2,90,0.0,4.0,-7.6
2015-01-31T21:00:00.0,9.9,38,11.3,88,0.0,3.2,-9.1
2015-01-31T22:00:00.0,9.9,38,11.3,89,0.0,2.9,-10.6
2015-01-31T23:00:00.0,9.8,38,11.3,88,0.0,2.3,-10.5
2015-02-01T00:00:00.0,9.8,38,11.3,88,0.0,2.4,-11.7
2015-02-01T01:00:00.0,9.8,38,11.2,87,0.0,2.6,-11.7
2015-02-01T02:00:00.0,9.8,38,11.2,87,0.0,2.9,-11.9
2015-02-01T03:00:00.0,9.8,38,11.2,87,0.0,1.6,-12.2
2015-02-01T04:00:00.0,9.8,38,11.3,87,0.0,3.5,-12.6
2015-02-01T05:00:00.0,9.8,38,11.3,86,0.0,3.2,-13.1
2015-02-01T06:00:00.0,9.8,38,11.2,86,2.14,2.4,-13.3
2015-02-01T07:00:00.0,9.8,38,11.2,86,14.35,2.6,-13.1
2015-02-01T08:00:00.0,9.8,38,11.3,87,36.63,2.4,-12.8
2015-02-01T09:00:00.0,9.8,38,11.3,87,40.29,2.6,-11.7
2015-02-01T10:00:00.0,9.8,38,11.3,87,43.35,3.5,-11.2
2015-02-01T11:00:00.0,9.9,38,11.3,88,74.79,3.9,-11.1
2015-02-01T12:00:00.0,9.9,38,11.3,88,72.34,4.2,-10.2
2015-02-01T13:00:00.0,9.9,37,11.3,86,76.62,4.0,-9.7
2015-02-01T14:00:00.0,9.9,37,11.3,85,20.45,2.4,-10.3
2015-02-01T15:00:00.0,9.9,37,11.3,85,12.82,2.4,-10.8
2015-02-01T16:00:00.0,9.9,37,11.3,85,0.92,4.0,-11.8
2015-02-01T17:00:00.0,9.8,38,11.3,86,0.0,2.6,-11.8
2015-02-01T18:00:00.0,9.8,38,11.3,86,0.0,4.7,-10.9
2015-02-01T19:00:00.0,9.8,38,11.3,87,0.0,2.9,-10.5
2015-02-01T20:00:00.0,9.8,38,11.3,88,0.0,2.6,-10.8
2015-02-01T21:00:00.0,9.9,,11.3,88,0.0,3.2,-10.1
2015-02-01T22:00:00.0,9.8,38,11.3,88,0.0,2.9,-10.4
2015-02-01T23:00:00.0,9.8,38,11.3,89,0.0,4.3,-9.8
